2025-06-17 15:26:23 | INFO     | logging_config.py:93   | initialize() | ============================================================
2025-06-17 15:26:23 | INFO     | logging_config.py:94   | initialize() | UNIFIED SCREENER SYSTEM STARTING
2025-06-17 15:26:23 | INFO     | logging_config.py:95   | initialize() | Log Level: INFO
2025-06-17 15:26:23 | INFO     | logging_config.py:96   | initialize() | Log File: logs\unified_20250617.log
2025-06-17 15:26:23 | INFO     | logging_config.py:97   | initialize() | Console Output: True
2025-06-17 15:26:23 | INFO     | logging_config.py:98   | initialize() | All modules will log to this unified logger
2025-06-17 15:26:23 | INFO     | logging_config.py:99   | initialize() | ============================================================
2025-06-17 15:26:23 | WARNING  | dataproviders.py:43   | __init__() | Tiingo API key not found - provider disabled
2025-06-17 15:26:24 | INFO     | data_fetch.py:39   | __init__() | yfinance provider initialized
2025-06-17 15:26:24 | INFO     | data_fetch.py:94   | get_market_snapshot() | Fetching market data for 19 symbols: ['SPY', 'QQQ', 'IWM', 'DIA', '^VIX', 'TLT', 'IEF', 'HYG', 'LQD', '^TNX', 'GLD', 'USO', 'DBA', 'DBC', 'UUP', 'BTC-USD', 'EFA', 'EEM', 'FXI']
2025-06-17 15:26:24 | DEBUG    | data_fetch.py:104  | get_market_snapshot() | Trying provider: yfinance
2025-06-17 15:26:24 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for SPY: $597.57
2025-06-17 15:26:25 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for QQQ: $529.00
2025-06-17 15:26:26 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for IWM: $208.51
2025-06-17 15:26:26 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for DIA: $423.11
2025-06-17 15:26:27 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for ^VIX: $21.62
2025-06-17 15:26:28 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for TLT: $86.52
2025-06-17 15:26:28 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for IEF: $94.47
2025-06-17 15:26:29 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for HYG: $79.44
2025-06-17 15:26:30 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for LQD: $107.98
2025-06-17 15:26:30 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for ^TNX: $4.39
2025-06-17 15:26:31 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for GLD: $311.91
2025-06-17 15:26:32 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for USO: $82.33
2025-06-17 15:26:33 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for DBA: $26.90
2025-06-17 15:26:33 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for DBC: $23.08
2025-06-17 15:26:34 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for UUP: $27.38
2025-06-17 15:26:35 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for BTC-USD: $104720.82
2025-06-17 15:26:36 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for EFA: $86.96
2025-06-17 15:26:36 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for EEM: $46.62
2025-06-17 15:26:37 | DEBUG    | dataproviders.py:187  | get_data() | yfinance: Got data for FXI: $36.26
2025-06-17 15:26:37 | INFO     | data_fetch.py:116  | get_market_snapshot() | yfinance: Successfully fetched 19 symbols
2025-06-17 15:26:37 | INFO     | data_fetch.py:149  | get_market_snapshot() | Market snapshot complete: 19/19 symbols fetched
